rank,cve_id,true_label,predicted_prob,predicted_label,correct,risk_tier,split
2202,CVE-2017-12799,0,0.0,0,1,LOW,test
2203,CVE-2011-1570,0,0.0,0,1,LOW,test
2204,CVE-2008-5809,0,0.0,0,1,LOW,test
2205,CVE-2014-0219,0,0.0,0,1,LOW,test
2206,CVE-2012-3723,0,0.0,0,1,LOW,test
2207,CVE-2007-5799,0,0.0,0,1,LOW,test
2208,CVE-2016-6911,0,0.0,0,1,LOW,test
2209,CVE-2019-6494,0,0.0,0,1,LOW,test
2210,CVE-2018-14499,0,0.0,0,1,LOW,test
2211,CVE-2016-1733,0,0.0,0,1,LOW,test
2212,CVE-2007-1093,0,0.0,0,1,LOW,test
2213,CVE-2019-17054,0,0.0,0,1,LOW,test
2214,CVE-2017-3405,0,0.0,0,1,LOW,test
2215,CVE-2018-0625,0,0.0,0,1,LOW,test
2216,CVE-2010-2103,0,0.0,0,1,LOW,test
2217,CVE-2016-5686,0,0.0,0,1,LOW,test
2218,CVE-2019-6027,0,0.0,0,1,LOW,test
2219,CVE-2001-0488,0,0.0,0,1,LOW,test
2220,CVE-2012-5002,0,0.0,0,1,LOW,test
2221,CVE-2001-0987,0,0.0,0,1,LOW,test
2222,CVE-2017-11894,0,0.0,0,1,LOW,test
2223,CVE-2013-1906,0,0.0,0,1,LOW,test
2224,CVE-2003-0530,0,0.0,0,1,LOW,test
2225,CVE-2016-4198,0,0.0,0,1,LOW,test
2226,CVE-2019-13448,0,0.0,0,1,LOW,test
2227,CVE-2007-4014,0,0.0,0,1,LOW,test
2228,CVE-2015-5377,0,0.0,0,1,LOW,test
2229,CVE-2005-1056,0,0.0,0,1,LOW,test
2230,CVE-2016-4269,0,0.0,0,1,LOW,test
2231,CVE-2009-3088,0,0.0,0,1,LOW,test
2232,CVE-2009-2660,0,0.0,0,1,LOW,test
2233,CVE-2011-4372,0,0.0,0,1,LOW,test
2234,CVE-2009-4217,0,0.0,0,1,LOW,test
2235,CVE-2010-4075,0,0.0,0,1,LOW,test
2236,CVE-2018-14589,0,0.0,0,1,LOW,test
2237,CVE-2004-0206,0,0.0,0,1,LOW,test
2238,CVE-2006-1004,0,0.0,0,1,LOW,test
2239,CVE-2016-7808,0,0.0,0,1,LOW,test
2240,CVE-2016-10375,0,0.0,0,1,LOW,test
2241,CVE-2009-2104,0,0.0,0,1,LOW,test
2242,CVE-2012-0279,0,0.0,0,1,LOW,test
2243,CVE-2007-3651,0,0.0,0,1,LOW,test
2244,CVE-2016-6122,0,0.0,0,1,LOW,test
2245,CVE-2019-15953,0,0.0,0,1,LOW,test
2246,CVE-2018-2926,0,0.0,0,1,LOW,test
2247,CVE-2004-0592,0,0.0,0,1,LOW,test
2248,CVE-2019-1325,0,0.0,0,1,LOW,test
2249,CVE-2017-7114,0,0.0,0,1,LOW,test
2250,CVE-2008-2414,0,0.0,0,1,LOW,test
2251,CVE-2002-2301,0,0.0,0,1,LOW,test
2252,CVE-2016-10692,0,0.0,0,1,LOW,test
2253,CVE-2006-6808,0,0.0,0,1,LOW,test
2254,CVE-2019-17401,0,0.0,0,1,LOW,test
2255,CVE-2017-16231,0,0.0,0,1,LOW,test
2256,CVE-2017-1201,0,0.0,0,1,LOW,test
2257,CVE-2011-0492,0,0.0,0,1,LOW,test
2258,CVE-2008-1657,0,0.0,0,1,LOW,test
2259,CVE-2011-2736,0,0.0,0,1,LOW,test
2260,CVE-2018-15780,0,0.0,0,1,LOW,test
2261,CVE-2013-1222,0,0.0,0,1,LOW,test
2262,CVE-2017-16052,0,0.0,0,1,LOW,test
2263,CVE-2014-4875,0,0.0,0,1,LOW,test
2264,CVE-2011-4838,0,0.0,0,1,LOW,test
2265,CVE-2015-2004,0,0.0,0,1,LOW,test
2266,CVE-2012-1693,0,0.0,0,1,LOW,test
2267,CVE-2011-1368,0,0.0,0,1,LOW,test
2268,CVE-2011-1679,0,0.0,0,1,LOW,test
2269,CVE-2001-0870,0,0.0,0,1,LOW,test
2270,CVE-2018-13728,0,0.0,0,1,LOW,test
2271,CVE-2017-15100,0,0.0,0,1,LOW,test
2272,CVE-2013-6343,0,0.0,0,1,LOW,test
2273,CVE-2014-4741,0,0.0,0,1,LOW,test
2274,CVE-2006-1288,0,0.0,0,1,LOW,test
2275,CVE-2019-15597,0,0.0,0,1,LOW,test
2276,CVE-2008-2349,0,0.0,0,1,LOW,test
2277,CVE-2018-10534,0,0.0,0,1,LOW,test
2278,CVE-2019-8421,0,0.0,0,1,LOW,test
2279,CVE-2017-2133,0,0.0,0,1,LOW,test
2280,CVE-2018-13445,0,0.0,0,1,LOW,test
2281,CVE-2019-6241,0,0.0,0,1,LOW,test
2282,CVE-2009-1163,0,0.0,0,1,LOW,test
2283,CVE-2005-2557,0,0.0,0,1,LOW,test
2284,CVE-2009-4477,0,0.0,0,1,LOW,test
2285,CVE-2014-3446,0,0.0,0,1,LOW,test
2286,CVE-2012-4594,0,0.0,0,1,LOW,test
2287,CVE-2008-4010,0,0.0,0,1,LOW,test
2288,CVE-2009-4752,0,0.0,0,1,LOW,test
2289,CVE-2009-2243,0,0.0,0,1,LOW,test
2290,CVE-1999-0460,0,0.0,0,1,LOW,test
2291,CVE-2013-4679,0,0.0,0,1,LOW,test
2292,CVE-2019-11735,0,0.0,0,1,LOW,test
2293,CVE-2011-0490,0,0.0,0,1,LOW,test
2294,CVE-2019-16446,0,0.0,0,1,LOW,test
2295,CVE-2005-2394,0,0.0,0,1,LOW,test
2296,CVE-2014-9362,0,0.0,0,1,LOW,test
2297,CVE-2019-20072,0,0.0,0,1,LOW,test
2298,CVE-2005-0679,0,0.0,0,1,LOW,test
2299,CVE-2019-3967,0,0.0,0,1,LOW,test
2300,CVE-2008-1252,0,0.0,0,1,LOW,test
2301,CVE-2014-9728,0,0.0,0,1,LOW,test
2302,CVE-2015-7667,0,0.0,0,1,LOW,test
2303,CVE-2016-6634,0,0.0,0,1,LOW,test
2304,CVE-2009-2791,0,0.0,0,1,LOW,test
2305,CVE-2017-18490,0,0.0,0,1,LOW,test
2306,CVE-2019-1003050,0,0.0,0,1,LOW,test
2307,CVE-2015-7899,0,0.0,0,1,LOW,test
2308,CVE-2014-1368,0,0.0,0,1,LOW,test
2309,CVE-2015-4992,0,0.0,0,1,LOW,test
2310,CVE-2018-10576,0,0.0,0,1,LOW,test
2311,CVE-2002-1269,0,0.0,0,1,LOW,test
2312,CVE-2018-16486,0,0.0,0,1,LOW,test
2313,CVE-2004-0165,0,0.0,0,1,LOW,test
2314,CVE-2008-3877,0,0.0,0,1,LOW,test
2315,CVE-2019-7392,0,0.0,0,1,LOW,test
2316,CVE-2006-2285,0,0.0,0,1,LOW,test
2317,CVE-2018-19872,0,0.0,0,1,LOW,test
2318,CVE-2007-6039,0,0.0,0,1,LOW,test
2319,CVE-2016-3564,0,0.0,0,1,LOW,test
2320,CVE-2018-13555,0,0.0,0,1,LOW,test
2321,CVE-2012-4918,0,0.0,0,1,LOW,test
2322,CVE-2012-4621,0,0.0,0,1,LOW,test
2323,CVE-2005-1853,0,0.0,0,1,LOW,test
2324,CVE-2017-1698,0,0.0,0,1,LOW,test
2325,CVE-2007-1286,0,0.0,0,1,LOW,test
2326,CVE-2016-9755,0,0.0,0,1,LOW,test
2327,CVE-2008-0719,0,0.0,0,1,LOW,test
2328,CVE-2009-4146,0,0.0,0,1,LOW,test
2329,CVE-2014-7424,0,0.0,0,1,LOW,test
2330,CVE-2010-1181,0,0.0,0,1,LOW,test
2331,CVE-2008-5260,0,0.0,0,1,LOW,test
2332,CVE-2005-0363,0,0.0,0,1,LOW,test
2333,CVE-2014-8110,0,0.0,0,1,LOW,test
2334,CVE-2016-5668,0,0.0,0,1,LOW,test
2335,CVE-2003-1100,0,0.0,0,1,LOW,test
2336,CVE-2011-3105,0,0.0,0,1,LOW,test
2337,CVE-2010-4107,0,0.0,0,1,LOW,test
2338,CVE-2018-0187,0,0.0,0,1,LOW,test
2339,CVE-2018-5854,0,0.0,0,1,LOW,test
2340,CVE-2007-0632,0,0.0,0,1,LOW,test
2341,CVE-2007-6058,0,0.0,0,1,LOW,test
2342,CVE-2012-6060,0,0.0,0,1,LOW,test
2343,CVE-2014-9931,0,0.0,0,1,LOW,test
2344,CVE-2014-2934,0,0.0,0,1,LOW,test
2345,CVE-2015-6857,0,0.0,0,1,LOW,test
2346,CVE-2010-2504,0,0.0,0,1,LOW,test
2347,CVE-2019-18845,0,0.0,0,1,LOW,test
2348,CVE-2006-6033,0,0.0,0,1,LOW,test
2349,CVE-2007-1541,0,0.0,0,1,LOW,test
2350,CVE-1999-0379,0,0.0,0,1,LOW,test
2351,CVE-2006-2056,0,0.0,0,1,LOW,test
2352,CVE-2006-1385,0,0.0,0,1,LOW,test
2353,CVE-2008-0052,0,0.0,0,1,LOW,test
2354,CVE-2017-10408,0,0.0,0,1,LOW,test
2355,CVE-2008-4132,0,0.0,0,1,LOW,test
2356,CVE-2018-15605,0,0.0,0,1,LOW,test
2357,CVE-2019-13052,0,0.0,0,1,LOW,test
2358,CVE-2014-6573,0,0.0,0,1,LOW,test
2359,CVE-2017-0323,0,0.0,0,1,LOW,test
2360,CVE-2006-6600,0,0.0,0,1,LOW,test
2361,CVE-2007-3858,0,0.0,0,1,LOW,test
2362,CVE-2017-6427,0,0.0,0,1,LOW,test
2363,CVE-2015-5569,0,0.0,0,1,LOW,test
2364,CVE-2018-19051,0,0.0,0,1,LOW,test
2365,CVE-2002-0041,0,0.0,0,1,LOW,test
2366,CVE-2011-2768,0,0.0,0,1,LOW,test
2367,CVE-2017-11224,0,0.0,0,1,LOW,test
2368,CVE-2009-2690,0,0.0,0,1,LOW,test
2369,CVE-2011-1158,0,0.0,0,1,LOW,test
2370,CVE-2013-4150,0,0.0,0,1,LOW,test
2371,CVE-2019-2693,0,0.0,0,1,LOW,test
2372,CVE-2015-0006,0,0.0,0,1,LOW,test
2373,CVE-2019-5973,0,0.0,0,1,LOW,test
2374,CVE-2007-3998,0,0.0,0,1,LOW,test
2375,CVE-2016-0865,0,0.0,0,1,LOW,test
2376,CVE-2012-4190,0,0.0,0,1,LOW,test
2377,CVE-2019-10642,0,0.0,0,1,LOW,test
2378,CVE-2018-10998,0,0.0,0,1,LOW,test
2379,CVE-2010-4363,0,0.0,0,1,LOW,test
2380,CVE-2007-2700,0,0.0,0,1,LOW,test
2381,CVE-2016-4121,0,0.0,0,1,LOW,test
2382,CVE-2008-7220,0,0.0,0,1,LOW,test
2383,CVE-2019-5248,0,0.0,0,1,LOW,test
2384,CVE-2007-6384,0,0.0,0,1,LOW,test
2385,CVE-2013-2341,0,0.0,0,1,LOW,test
2386,CVE-2011-1116,0,0.0,0,1,LOW,test
2387,CVE-2016-9799,0,0.0,0,1,LOW,test
2388,CVE-2013-1609,0,0.0,0,1,LOW,test
2389,CVE-2019-10949,0,0.0,0,1,LOW,test
2390,CVE-2017-16872,0,0.0,0,1,LOW,test
2391,CVE-2006-6946,0,0.0,0,1,LOW,test
2392,CVE-2012-5244,0,0.0,0,1,LOW,test
2393,CVE-2018-21021,0,0.0,0,1,LOW,test
2394,CVE-2019-16161,0,0.0,0,1,LOW,test
2395,CVE-2009-0760,0,0.0,0,1,LOW,test
2396,CVE-2015-0768,0,0.0,0,1,LOW,test
2397,CVE-2008-4580,0,0.0,0,1,LOW,test
2398,CVE-2014-0839,0,0.0,0,1,LOW,test
2399,CVE-2017-5430,0,0.0,0,1,LOW,test
2400,CVE-2013-6727,0,0.0,0,1,LOW,test
2401,CVE-2005-1685,0,0.0,0,1,LOW,test
2402,CVE-2006-2147,0,0.0,0,1,LOW,test
2403,CVE-2019-4461,0,0.0,0,1,LOW,test
2404,CVE-2007-2779,0,0.0,0,1,LOW,test
2405,CVE-2015-0785,0,0.0,0,1,LOW,test
2406,CVE-2001-0575,0,0.0,0,1,LOW,test
2407,CVE-2017-17815,0,0.0,0,1,LOW,test
2408,CVE-2018-5815,0,0.0,0,1,LOW,test
2409,CVE-2019-6180,0,0.0,0,1,LOW,test
2410,CVE-2004-1717,0,0.0,0,1,LOW,test
2411,CVE-2006-3415,0,0.0,0,1,LOW,test
2412,CVE-2014-8887,0,0.0,0,1,LOW,test
2413,CVE-2009-0007,0,0.0,0,1,LOW,test
2414,CVE-2004-2317,0,0.0,0,1,LOW,test
2415,CVE-2010-3105,0,0.0,0,1,LOW,test
2416,CVE-2011-4800,0,0.0,0,1,LOW,test
2417,CVE-2012-0073,0,0.0,0,1,LOW,test
2418,CVE-2006-0096,0,0.0,0,1,LOW,test
2419,CVE-2000-0352,0,0.0,0,1,LOW,test
2420,CVE-2017-11764,0,0.0,0,1,LOW,test
2421,CVE-2019-16707,0,0.0,0,1,LOW,test
2422,CVE-2009-5156,0,0.0,0,1,LOW,test
2423,CVE-2017-0494,0,0.0,0,1,LOW,test
2424,CVE-2011-0832,0,0.0,0,1,LOW,test
2425,CVE-2014-9368,0,0.0,0,1,LOW,test
2426,CVE-2010-4752,0,0.0,0,1,LOW,test
2427,CVE-2017-10240,0,0.0,0,1,LOW,test
2428,CVE-2019-8803,0,0.0,0,1,LOW,test
2429,CVE-2019-11717,0,0.0,0,1,LOW,test
2430,CVE-2016-5284,0,0.0,0,1,LOW,test
2431,CVE-2017-9164,0,0.0,0,1,LOW,test
2432,CVE-2014-0501,0,0.0,0,1,LOW,test
2433,CVE-2018-12694,0,0.0,0,1,LOW,test
2434,CVE-2019-1010057,0,0.0,0,1,LOW,test
2435,CVE-2009-4497,0,0.0,0,1,LOW,test
2436,CVE-2008-5228,0,0.0,0,1,LOW,test
2437,CVE-2012-1633,0,0.0,0,1,LOW,test
2438,CVE-2014-3015,0,0.0,0,1,LOW,test
2439,CVE-2006-2521,0,0.0,0,1,LOW,test
2440,CVE-2013-4958,0,0.0,0,1,LOW,test
2441,CVE-2006-5866,0,0.0,0,1,LOW,test
2442,CVE-2010-4465,0,0.0,0,1,LOW,test
2443,CVE-2014-8744,0,0.0,0,1,LOW,test
2444,CVE-2019-15232,0,0.0,0,1,LOW,test
2445,CVE-2017-14714,0,0.0,0,1,LOW,test
2446,CVE-2010-1957,0,0.0,0,1,LOW,test
2447,CVE-2006-5660,0,0.0,0,1,LOW,test
2448,CVE-2018-0336,0,0.0,0,1,LOW,test
2449,CVE-2016-5093,0,0.0,0,1,LOW,test
2450,CVE-2009-1747,0,0.0,0,1,LOW,test
2451,CVE-2009-1519,0,0.0,0,1,LOW,test
2452,CVE-2008-6421,0,0.0,0,1,LOW,test
2453,CVE-2009-1560,0,0.0,0,1,LOW,test
2454,CVE-2016-6530,0,0.0,0,1,LOW,test
2455,CVE-2019-1329,0,0.0,0,1,LOW,test
2456,CVE-2018-19152,0,0.0,0,1,LOW,test
2457,CVE-2016-6258,0,0.0,0,1,LOW,test
2458,CVE-2006-2904,0,0.0,0,1,LOW,test
2459,CVE-2017-1000014,0,0.0,0,1,LOW,test
2460,CVE-2014-8073,0,0.0,0,1,LOW,test
2461,CVE-2017-17515,0,0.0,0,1,LOW,test
2462,CVE-2009-4642,0,0.0,0,1,LOW,test
2463,CVE-2010-0795,0,0.0,0,1,LOW,test
2464,CVE-2018-3603,0,0.0,0,1,LOW,test
2465,CVE-2001-0471,0,0.0,0,1,LOW,test
2466,CVE-2006-1664,0,0.0,0,1,LOW,test
2467,CVE-2000-0860,0,0.0,0,1,LOW,test
2468,CVE-2019-10969,0,0.0,0,1,LOW,test
2469,CVE-2018-15334,0,0.0,0,1,LOW,test
2470,CVE-2014-1679,0,0.0,0,1,LOW,test
2471,CVE-2014-8733,0,0.0,0,1,LOW,test
2472,CVE-2008-1428,0,0.0,0,1,LOW,test
2473,CVE-2004-2367,0,0.0,0,1,LOW,test
2474,CVE-2015-6921,0,0.0,0,1,LOW,test
2475,CVE-2007-2021,0,0.0,0,1,LOW,test
2476,CVE-2007-1700,0,0.0,0,1,LOW,test
2477,CVE-2016-4632,0,0.0,0,1,LOW,test
2478,CVE-2018-14899,0,0.0,0,1,LOW,test
2479,CVE-2019-9214,0,0.0,0,1,LOW,test
2480,CVE-2008-2593,0,0.0,0,1,LOW,test
2481,CVE-2015-5803,0,0.0,0,1,LOW,test
2482,CVE-2008-1212,0,0.0,0,1,LOW,test
2483,CVE-2010-1077,0,0.0,0,1,LOW,test
2484,CVE-2001-0757,0,0.0,0,1,LOW,test
2485,CVE-2014-2879,0,0.0,0,1,LOW,test
2486,CVE-2019-13983,0,0.0,0,1,LOW,test
2487,CVE-2017-9638,0,0.0,0,1,LOW,test
2488,CVE-2019-0938,0,0.0,0,1,LOW,test
2489,CVE-2019-15420,0,0.0,0,1,LOW,test
2490,CVE-2007-0375,0,0.0,0,1,LOW,test
2491,CVE-2004-0497,0,0.0,0,1,LOW,test
2492,CVE-2012-3833,0,0.0,0,1,LOW,test
2493,CVE-2008-2623,0,0.0,0,1,LOW,test
2494,CVE-2016-10965,0,0.0,0,1,LOW,test
2495,CVE-2015-5493,0,0.0,0,1,LOW,test
2496,CVE-2001-0182,0,0.0,0,1,LOW,test
2497,CVE-2011-2844,0,0.0,0,1,LOW,test
2498,CVE-2017-2280,0,0.0,0,1,LOW,test
2499,CVE-2000-0441,0,0.0,0,1,LOW,test
2500,CVE-2004-0723,0,0.0,0,1,LOW,test
2501,CVE-2008-2389,0,0.0,0,1,LOW,test
2502,CVE-2016-3492,0,0.0,0,1,LOW,test
2503,CVE-2017-8422,0,0.0,0,1,LOW,test
2504,CVE-2009-4190,0,0.0,0,1,LOW,test
2505,CVE-2018-3955,0,0.0,0,1,LOW,test
2506,CVE-2010-2958,0,0.0,0,1,LOW,test
2507,CVE-2010-1749,0,0.0,0,1,LOW,test
2508,CVE-2010-1238,0,0.0,0,1,LOW,test
2509,CVE-2017-8100,0,0.0,0,1,LOW,test
2510,CVE-2014-4806,0,0.0,0,1,LOW,test
2511,CVE-2004-0303,0,0.0,0,1,LOW,test
2512,CVE-2019-3845,0,0.0,0,1,LOW,test
2513,CVE-2019-8727,0,0.0,0,1,LOW,test
2514,CVE-2006-0397,0,0.0,0,1,LOW,test
2515,CVE-2005-0119,0,0.0,0,1,LOW,test
2516,CVE-2013-2767,0,0.0,0,1,LOW,test
2517,CVE-2013-6962,0,0.0,0,1,LOW,test
2518,CVE-2005-4041,0,0.0,0,1,LOW,test
2519,CVE-2014-5951,0,0.0,0,1,LOW,test
2520,CVE-2017-0788,0,0.0,0,1,LOW,test
2521,CVE-2004-2048,0,0.0,0,1,LOW,test
2522,CVE-2006-5804,0,0.0,0,1,LOW,test
2523,CVE-2018-17626,0,0.0,0,1,LOW,test
2524,CVE-2016-1791,0,0.0,0,1,LOW,test
2525,CVE-2016-3171,0,0.0,0,1,LOW,test
2526,CVE-2007-6165,0,0.0,0,1,LOW,test
2527,CVE-2005-1404,0,0.0,0,1,LOW,test
2528,CVE-2008-3264,0,0.0,0,1,LOW,test
2529,CVE-2015-7930,0,0.0,0,1,LOW,test
2530,CVE-2018-2642,0,0.0,0,1,LOW,test
2531,CVE-2008-4057,0,0.0,0,1,LOW,test
2532,CVE-2005-3735,0,0.0,0,1,LOW,test
2533,CVE-2006-4093,0,0.0,0,1,LOW,test
2534,CVE-2019-11005,0,0.0,0,1,LOW,test
2535,CVE-2008-6362,0,0.0,0,1,LOW,test
2536,CVE-2018-11164,0,0.0,0,1,LOW,test
2537,CVE-2017-8702,0,0.0,0,1,LOW,test
2538,CVE-2019-9695,0,0.0,0,1,LOW,test
2539,CVE-2007-1560,0,0.0,0,1,LOW,test
2540,CVE-2006-2736,0,0.0,0,1,LOW,test
2541,CVE-2014-0772,0,0.0,0,1,LOW,test
2542,CVE-2006-5917,0,0.0,0,1,LOW,test
2543,CVE-2018-1000872,0,0.0,0,1,LOW,test
2544,CVE-2018-3919,0,0.0,0,1,LOW,test
2545,CVE-2012-1688,0,0.0,0,1,LOW,test
2546,CVE-2016-5598,0,0.0,0,1,LOW,test
2547,CVE-2009-0137,0,0.0,0,1,LOW,test
2548,CVE-2005-2899,0,0.0,0,1,LOW,test
2549,CVE-1999-0777,0,0.0,0,1,LOW,test
2550,CVE-2017-11854,0,0.0,0,1,LOW,test
2551,CVE-2013-6873,0,0.0,0,1,LOW,test
2552,CVE-2017-11578,0,0.0,0,1,LOW,test
2553,CVE-2016-4739,0,0.0,0,1,LOW,test
2554,CVE-2019-5360,0,0.0,0,1,LOW,test
2555,CVE-2017-15191,0,0.0,0,1,LOW,test
2556,CVE-2017-11714,0,0.0,0,1,LOW,test
2557,CVE-2000-1157,0,0.0,0,1,LOW,test
2558,CVE-2010-4466,0,0.0,0,1,LOW,test
2559,CVE-2019-11398,0,0.0,0,1,LOW,test
2560,CVE-2018-11898,0,0.0,0,1,LOW,test
2561,CVE-2018-0564,0,0.0,0,1,LOW,test
2562,CVE-2006-6375,0,0.0,0,1,LOW,test
2563,CVE-2010-4803,0,0.0,0,1,LOW,test
2564,CVE-2018-7316,0,0.0,0,1,LOW,test
2565,CVE-2016-10201,0,0.0,0,1,LOW,test
2566,CVE-2017-9404,0,0.0,0,1,LOW,test
2567,CVE-2018-3999,0,0.0,0,1,LOW,test
2568,CVE-2015-5789,0,0.0,0,1,LOW,test
2569,CVE-2015-4477,0,0.0,0,1,LOW,test
2570,CVE-2001-0692,0,0.0,0,1,LOW,test
2571,CVE-2007-2720,0,0.0,0,1,LOW,test
2572,CVE-2019-12261,0,0.0,0,1,LOW,test
2573,CVE-2018-11458,0,0.0,0,1,LOW,test
2574,CVE-2017-9569,0,0.0,0,1,LOW,test
2575,CVE-1999-1400,0,0.0,0,1,LOW,test
2576,CVE-2005-0004,0,0.0,0,1,LOW,test
2577,CVE-2018-12504,0,0.0,0,1,LOW,test
2578,CVE-2019-12108,0,0.0,0,1,LOW,test
2579,CVE-2009-1961,0,0.0,0,1,LOW,test
2580,CVE-2015-6131,0,0.0,0,1,LOW,test
2581,CVE-2009-5044,0,0.0,0,1,LOW,test
2582,CVE-2000-1097,0,0.0,0,1,LOW,test
2583,CVE-2019-9611,0,0.0,0,1,LOW,test
2584,CVE-2019-0719,0,0.0,0,1,LOW,test
2585,CVE-2010-4418,0,0.0,0,1,LOW,test
2586,CVE-2016-5086,0,0.0,0,1,LOW,test
2587,CVE-1999-1584,0,0.0,0,1,LOW,test
2588,CVE-2001-0905,0,0.0,0,1,LOW,test
2589,CVE-2019-15315,0,0.0,0,1,LOW,test
2590,CVE-2009-1942,0,0.0,0,1,LOW,test
2591,CVE-2013-6458,0,0.0,0,1,LOW,test
2592,CVE-2012-6110,0,0.0,0,1,LOW,test
2593,CVE-2007-1185,0,0.0,0,1,LOW,test
2594,CVE-2014-4128,0,0.0,0,1,LOW,test
2595,CVE-2011-0550,0,0.0,0,1,LOW,test
2596,CVE-2018-13721,0,0.0,0,1,LOW,test
2597,CVE-2018-19993,0,0.0,0,1,LOW,test
2598,CVE-2013-7080,0,0.0,0,1,LOW,test
2599,CVE-2017-17888,0,0.0,0,1,LOW,test
2600,CVE-2017-11163,0,0.0,0,1,LOW,test
2601,CVE-2018-14823,0,0.0,0,1,LOW,test
2602,CVE-2008-6257,0,0.0,0,1,LOW,test
2603,CVE-2019-11206,0,0.0,0,1,LOW,test
2604,CVE-2006-5005,0,0.0,0,1,LOW,test
2605,CVE-2004-1420,0,0.0,0,1,LOW,test
2606,CVE-2018-10872,0,0.0,0,1,LOW,test
2607,CVE-2015-0399,0,0.0,0,1,LOW,test
2608,CVE-2008-6423,0,0.0,0,1,LOW,test
2609,CVE-2008-2542,0,0.0,0,1,LOW,test
2610,CVE-2019-17044,0,0.0,0,1,LOW,test
2611,CVE-2018-7732,0,0.0,0,1,LOW,test
2612,CVE-2012-2213,0,0.0,0,1,LOW,test
2613,CVE-2015-8915,0,0.0,0,1,LOW,test
2614,CVE-2017-12564,0,0.0,0,1,LOW,test
2615,CVE-2007-6661,0,0.0,0,1,LOW,test
2616,CVE-2017-7539,0,0.0,0,1,LOW,test
2617,CVE-2007-3997,0,0.0,0,1,LOW,test
2618,CVE-2013-6951,0,0.0,0,1,LOW,test
2619,CVE-2013-1167,0,0.0,0,1,LOW,test
2620,CVE-2015-2570,0,0.0,0,1,LOW,test
2621,CVE-2014-2922,0,0.0,0,1,LOW,test
2622,CVE-2011-3835,0,0.0,0,1,LOW,test
2623,CVE-2004-2506,0,0.0,0,1,LOW,test
2624,CVE-2001-0936,0,0.0,0,1,LOW,test
2625,CVE-2016-7596,0,0.0,0,1,LOW,test
2626,CVE-2018-0278,0,0.0,0,1,LOW,test
2627,CVE-2018-4969,0,0.0,0,1,LOW,test
2628,CVE-2017-5496,0,0.0,0,1,LOW,test
2629,CVE-2007-6524,0,0.0,0,1,LOW,test
2630,CVE-2005-1183,0,0.0,0,1,LOW,test
2631,CVE-2018-2444,0,0.0,0,1,LOW,test
2632,CVE-2016-0312,0,0.0,0,1,LOW,test
2633,CVE-2007-0140,0,0.0,0,1,LOW,test
2634,CVE-2019-15926,0,0.0,0,1,LOW,test
2635,CVE-2015-8324,0,0.0,0,1,LOW,test
2636,CVE-2018-11877,0,0.0,0,1,LOW,test
2637,CVE-2011-2822,0,0.0,0,1,LOW,test
2638,CVE-2019-1010083,0,0.0,0,1,LOW,test
2639,CVE-2017-10201,0,0.0,0,1,LOW,test
2640,CVE-2015-2233,0,0.0,0,1,LOW,test
2641,CVE-2017-11409,0,0.0,0,1,LOW,test
2642,CVE-2008-5722,0,0.0,0,1,LOW,test
2643,CVE-2010-4918,0,0.0,0,1,LOW,test
2644,CVE-2017-7005,0,0.0,0,1,LOW,test
2645,CVE-2017-9482,0,0.0,0,1,LOW,test
2646,CVE-2007-3011,0,0.0,0,1,LOW,test
2647,CVE-2014-0508,0,0.0,0,1,LOW,test
2648,CVE-2010-4685,0,0.0,0,1,LOW,test
2649,CVE-2015-2704,0,0.0,0,1,LOW,test
2650,CVE-2015-8877,0,0.0,0,1,LOW,test
2651,CVE-2002-2319,0,0.0,0,1,LOW,test
2652,CVE-2019-17387,0,0.0,0,1,LOW,test
2653,CVE-2002-0080,0,0.0,0,1,LOW,test
2654,CVE-2001-0577,0,0.0,0,1,LOW,test
2655,CVE-2007-0479,0,0.0,0,1,LOW,test
2656,CVE-2003-0046,0,0.0,0,1,LOW,test
2657,CVE-2017-2667,0,0.0,0,1,LOW,test
2658,CVE-2000-0329,0,0.0,0,1,LOW,test
2659,CVE-2013-1556,0,0.0,0,1,LOW,test
2660,CVE-2006-2682,0,0.0,0,1,LOW,test
2661,CVE-2013-4939,0,0.0,0,1,LOW,test
2662,CVE-2019-7211,0,0.0,0,1,LOW,test
2663,CVE-2014-2269,0,0.0,0,1,LOW,test
2664,CVE-2007-6450,0,0.0,0,1,LOW,test
2665,CVE-2019-10848,0,0.0,0,1,LOW,test
2666,CVE-2002-1189,0,0.0,0,1,LOW,test
2667,CVE-2017-10950,0,0.0,0,1,LOW,test
2668,CVE-2005-0763,0,0.0,0,1,LOW,test
2669,CVE-2011-4682,0,0.0,0,1,LOW,test
2670,CVE-2005-1324,0,0.0,0,1,LOW,test
2671,CVE-2018-0404,0,0.0,0,1,LOW,test
2672,CVE-2005-3864,0,0.0,0,1,LOW,test
2673,CVE-2013-5661,0,0.0,0,1,LOW,test
2674,CVE-2009-3294,0,0.0,0,1,LOW,test
2675,CVE-2015-5932,0,0.0,0,1,LOW,test
2676,CVE-2011-1855,0,0.0,0,1,LOW,test
2677,CVE-2012-3217,0,0.0,0,1,LOW,test
2678,CVE-2005-3810,0,0.0,0,1,LOW,test
2679,CVE-2015-7859,0,0.0,0,1,LOW,test
2680,CVE-2019-7702,0,0.0,0,1,LOW,test
2681,CVE-2005-1313,0,0.0,0,1,LOW,test
2682,CVE-2018-19340,0,0.0,0,1,LOW,test
