rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
2417,CVE-2021-41041,0.0,0,0.016012,0,1,LOW,test
2418,CVE-2023-20123,0.0,0,0.015916,0,1,LOW,test
2419,CVE-2022-31794,0.0,0,0.015906,0,1,LOW,test
2420,CVE-2022-34008,0.0,0,0.015863,0,1,LOW,test
2421,CVE-2023-34308,0.0,0,0.015827,0,1,LOW,test
2422,CVE-2022-25598,0.0,0,0.015822,0,1,LOW,test
2423,CVE-2021-33091,0.0,0,0.015778,0,1,LOW,test
2424,CVE-2024-11461,0.0,0,0.015753,0,1,LOW,test
2425,CVE-2024-44274,0.0,0,0.015744,0,1,LOW,test
2426,CVE-2023-49755,0.0,0,0.015734,0,1,LOW,test
2427,CVE-2021-37681,0.0,0,0.015673,0,1,LOW,test
2428,CVE-2020-24285,0.0,0,0.015652,0,1,LOW,test
2429,CVE-2021-4066,0.0,0,0.015628,0,1,LOW,test
2430,CVE-2022-47583,0.0,0,0.015611,0,1,LOW,test
2431,CVE-2021-1270,0.0,0,0.01561,0,1,LOW,test
2432,CVE-2022-3049,0.0,0,0.015579,0,1,LOW,test
2433,CVE-2021-28141,0.0,0,0.015567,0,1,LOW,test
2434,CVE-2023-4069,0.0,0,0.015561,0,1,LOW,test
2435,CVE-2022-4683,0.0,0,0.01551,0,1,LOW,test
2436,CVE-2024-50062,0.0,0,0.015499,0,1,LOW,test
2437,CVE-2023-38995,0.0,0,0.015489,0,1,LOW,test
2438,CVE-2024-5499,0.0,0,0.015486,0,1,LOW,test
2439,CVE-2024-1511,0.0,0,0.015477,0,1,LOW,test
2440,CVE-2024-20993,0.0,0,0.015475,0,1,LOW,test
2441,CVE-2023-2728,0.0,0,0.015438,0,1,LOW,test
2442,CVE-2024-0571,0.0,0,0.015424,0,1,LOW,test
2443,CVE-2022-30231,0.0,0,0.015402,0,1,LOW,test
2444,CVE-2023-6493,0.0,0,0.015394,0,1,LOW,test
2445,CVE-2023-34733,0.0,0,0.015339,0,1,LOW,test
2446,CVE-2022-48924,0.0,0,0.015335,0,1,LOW,test
2447,CVE-2024-11224,0.0,0,0.015331,0,1,LOW,test
2448,CVE-2023-24818,0.0,0,0.015318,0,1,LOW,test
2449,CVE-2021-35482,0.0,0,0.015305,0,1,LOW,test
2450,CVE-2024-1709,1.0,1,0.015259,0,0,LOW,test
2451,CVE-2024-5382,0.0,0,0.015233,0,1,LOW,test
2452,CVE-2024-23189,0.0,0,0.015228,0,1,LOW,test
2453,CVE-2023-20004,0.0,0,0.015131,0,1,LOW,test
2454,CVE-2024-10269,0.0,0,0.015102,0,1,LOW,test
2455,CVE-2023-32419,0.0,0,0.015071,0,1,LOW,test
2456,CVE-2023-32555,0.0,0,0.015038,0,1,LOW,test
2457,CVE-2024-4761,1.0,1,0.015034,0,0,LOW,test
2458,CVE-2024-55987,0.0,0,0.015027,0,1,LOW,test
2459,CVE-2021-46251,0.0,0,0.015023,0,1,LOW,test
2460,CVE-2024-0007,0.0,0,0.014999,0,1,LOW,test
2461,CVE-2023-33366,0.0,0,0.014968,0,1,LOW,test
2462,CVE-2024-22418,0.0,0,0.014938,0,1,LOW,test
2463,CVE-2023-22857,0.0,0,0.014901,0,1,LOW,test
2464,CVE-2023-42503,0.0,0,0.014884,0,1,LOW,test
2465,CVE-2023-35361,0.0,0,0.014866,0,1,LOW,test
2466,CVE-2024-9652,0.0,0,0.01485,0,1,LOW,test
2467,CVE-2023-34940,0.0,0,0.014845,0,1,LOW,test
2468,CVE-2023-5881,0.0,0,0.014788,0,1,LOW,test
2469,CVE-2024-12258,0.0,0,0.014692,0,1,LOW,test
2470,CVE-2023-29631,0.0,0,0.014678,0,1,LOW,test
2471,CVE-2022-25214,0.0,0,0.014642,0,1,LOW,test
2472,CVE-2023-43665,0.0,0,0.014602,0,1,LOW,test
2473,CVE-2024-52307,0.0,0,0.014602,0,1,LOW,test
2474,CVE-2023-27496,0.0,0,0.014573,0,1,LOW,test
2475,CVE-2024-45745,0.0,0,0.014508,0,1,LOW,test
2476,CVE-2024-8323,0.0,0,0.014466,0,1,LOW,test
2477,CVE-2022-2846,0.0,0,0.014461,0,1,LOW,test
2478,CVE-2023-40707,0.0,0,0.014428,0,1,LOW,test
2479,CVE-2021-43445,0.0,0,0.01439,0,1,LOW,test
2480,CVE-2024-48982,0.0,0,0.014387,0,1,LOW,test
2481,CVE-2021-23204,0.0,0,0.014335,0,1,LOW,test
2482,CVE-2021-30881,0.0,0,0.014323,0,1,LOW,test
2483,CVE-2022-4095,0.0,0,0.014319,0,1,LOW,test
2484,CVE-2022-31300,0.0,0,0.014315,0,1,LOW,test
2485,CVE-2022-1996,0.0,0,0.014308,0,1,LOW,test
2486,CVE-2022-20577,0.0,0,0.014286,0,1,LOW,test
2487,CVE-2022-32138,0.0,0,0.014274,0,1,LOW,test
2488,CVE-2024-4181,0.0,0,0.01411,0,1,LOW,test
2489,CVE-2023-36630,0.0,0,0.014088,0,1,LOW,test
2490,CVE-2024-20429,0.0,0,0.014023,0,1,LOW,test
2491,CVE-2023-5310,0.0,0,0.013989,0,1,LOW,test
2492,CVE-2023-6908,0.0,0,0.013975,0,1,LOW,test
2493,CVE-2024-5784,0.0,0,0.013743,0,1,LOW,test
2494,CVE-2021-47437,0.0,0,0.01374,0,1,LOW,test
2495,CVE-2021-38787,0.0,0,0.013717,0,1,LOW,test
2496,CVE-2023-27770,0.0,0,0.013708,0,1,LOW,test
2497,CVE-2024-21239,0.0,0,0.013695,0,1,LOW,test
2498,CVE-2023-38744,0.0,0,0.013618,0,1,LOW,test
2499,CVE-2021-1220,0.0,0,0.013607,0,1,LOW,test
2500,CVE-2023-23305,0.0,0,0.013603,0,1,LOW,test
2501,CVE-2024-36004,0.0,0,0.013602,0,1,LOW,test
2502,CVE-2024-45491,0.0,0,0.013562,0,1,LOW,test
2503,CVE-2022-21819,0.0,0,0.013562,0,1,LOW,test
2504,CVE-2023-49849,0.0,0,0.013495,0,1,LOW,test
2505,CVE-2024-24015,0.0,0,0.013473,0,1,LOW,test
2506,CVE-2021-43808,0.0,0,0.013463,0,1,LOW,test
2507,CVE-2021-0924,0.0,0,0.013417,0,1,LOW,test
2508,CVE-2024-23972,0.0,0,0.013411,0,1,LOW,test
2509,CVE-2024-8236,0.0,0,0.013392,0,1,LOW,test
2510,CVE-2024-9119,0.0,0,0.01338,0,1,LOW,test
2511,CVE-2023-52894,0.0,0,0.013347,0,1,LOW,test
2512,CVE-2023-5217,1.0,1,0.013345,0,0,LOW,test
2513,CVE-2022-29180,0.0,0,0.013332,0,1,LOW,test
2514,CVE-2023-47506,0.0,0,0.013262,0,1,LOW,test
2515,CVE-2023-2124,0.0,0,0.013258,0,1,LOW,test
2516,CVE-2023-40271,0.0,0,0.013252,0,1,LOW,test
2517,CVE-2023-33949,0.0,0,0.013246,0,1,LOW,test
2518,CVE-2024-50347,0.0,0,0.013225,0,1,LOW,test
2519,CVE-2021-27903,0.0,0,0.013195,0,1,LOW,test
2520,CVE-2024-4252,0.0,0,0.013118,0,1,LOW,test
2521,CVE-2021-38305,0.0,0,0.013109,0,1,LOW,test
2522,CVE-2023-35031,0.0,0,0.013104,0,1,LOW,test
2523,CVE-2023-5784,0.0,0,0.013079,0,1,LOW,test
2524,CVE-2022-22572,0.0,0,0.013036,0,1,LOW,test
2525,CVE-2024-0204,0.0,0,0.013012,0,1,LOW,test
2526,CVE-2024-20382,0.0,0,0.01301,0,1,LOW,test
2527,CVE-2022-1950,0.0,0,0.013009,0,1,LOW,test
2528,CVE-2021-1583,0.0,0,0.012996,0,1,LOW,test
2529,CVE-2021-21224,1.0,1,0.012994,0,0,LOW,test
2530,CVE-2024-9443,0.0,0,0.012976,0,1,LOW,test
2531,CVE-2021-28663,1.0,1,0.012955,0,0,LOW,test
2532,CVE-2021-3348,0.0,0,0.012953,0,1,LOW,test
2533,CVE-2021-34317,0.0,0,0.012903,0,1,LOW,test
2534,CVE-2024-9685,0.0,0,0.012875,0,1,LOW,test
2535,CVE-2023-52569,0.0,0,0.012869,0,1,LOW,test
2536,CVE-2023-29820,0.0,0,0.012855,0,1,LOW,test
2537,CVE-2021-4102,1.0,1,0.012853,0,0,LOW,test
2538,CVE-2022-21655,0.0,0,0.012853,0,1,LOW,test
2539,CVE-2020-5019,0.0,0,0.012848,0,1,LOW,test
2540,CVE-2024-46707,0.0,0,0.012827,0,1,LOW,test
2541,CVE-2023-42793,1.0,1,0.012814,0,0,LOW,test
2542,CVE-2024-2551,0.0,0,0.012798,0,1,LOW,test
2543,CVE-2021-29568,0.0,0,0.012765,0,1,LOW,test
2544,CVE-2023-51731,0.0,0,0.012722,0,1,LOW,test
2545,CVE-2023-51584,0.0,0,0.01272,0,1,LOW,test
2546,CVE-2021-23758,0.0,0,0.012717,0,1,LOW,test
2547,CVE-2021-47143,0.0,0,0.012696,0,1,LOW,test
2548,CVE-2021-33346,0.0,0,0.012653,0,1,LOW,test
2549,CVE-2024-22048,0.0,0,0.012633,0,1,LOW,test
2550,CVE-2023-22055,0.0,0,0.01257,0,1,LOW,test
2551,CVE-2024-56733,0.0,0,0.012535,0,1,LOW,test
2552,CVE-2023-21883,0.0,0,0.012487,0,1,LOW,test
2553,CVE-2021-20501,0.0,0,0.012485,0,1,LOW,test
2554,CVE-2024-12422,0.0,0,0.012456,0,1,LOW,test
2555,CVE-2023-28344,0.0,0,0.012451,0,1,LOW,test
2556,CVE-2022-30333,1.0,1,0.012409,0,0,LOW,test
2557,CVE-2024-3121,0.0,0,0.012388,0,1,LOW,test
2558,CVE-2021-23369,0.0,0,0.012349,0,1,LOW,test
2559,CVE-2021-38348,0.0,0,0.012335,0,1,LOW,test
2560,CVE-2024-10112,0.0,0,0.012274,0,1,LOW,test
2561,CVE-2024-2200,0.0,0,0.012241,0,1,LOW,test
2562,CVE-2023-30542,0.0,0,0.012237,0,1,LOW,test
2563,CVE-2024-9108,0.0,0,0.012227,0,1,LOW,test
2564,CVE-2024-34989,0.0,0,0.012215,0,1,LOW,test
2565,CVE-2022-23227,1.0,1,0.012177,0,0,LOW,test
2566,CVE-2022-24704,0.0,0,0.012176,0,1,LOW,test
2567,CVE-2023-21674,1.0,1,0.012174,0,0,LOW,test
2568,CVE-2023-52609,0.0,0,0.012075,0,1,LOW,test
2569,CVE-2023-1999,0.0,0,0.012056,0,1,LOW,test
2570,CVE-2024-55986,0.0,0,0.012013,0,1,LOW,test
2571,CVE-2023-52215,0.0,0,0.011994,0,1,LOW,test
2572,CVE-2021-24372,0.0,0,0.01196,0,1,LOW,test
2573,CVE-2023-30455,0.0,0,0.011956,0,1,LOW,test
2574,CVE-2023-51520,0.0,0,0.011949,0,1,LOW,test
2575,CVE-2023-37233,0.0,0,0.01193,0,1,LOW,test
2576,CVE-2021-26398,0.0,0,0.011919,0,1,LOW,test
2577,CVE-2023-29734,0.0,0,0.011879,0,1,LOW,test
2578,CVE-2024-37829,0.0,0,0.011804,0,1,LOW,test
2579,CVE-2021-22918,0.0,0,0.011786,0,1,LOW,test
2580,CVE-2020-13572,0.0,0,0.011785,0,1,LOW,test
2581,CVE-2020-7385,0.0,0,0.011766,0,1,LOW,test
2582,CVE-2022-21452,0.0,0,0.011762,0,1,LOW,test
2583,CVE-2024-37883,0.0,0,0.01174,0,1,LOW,test
2584,CVE-2021-43608,0.0,0,0.011724,0,1,LOW,test
2585,CVE-2023-42461,0.0,0,0.011711,0,1,LOW,test
2586,CVE-2021-32960,0.0,0,0.011693,0,1,LOW,test
2587,CVE-2024-10148,0.0,0,0.011691,0,1,LOW,test
2588,CVE-2024-0612,0.0,0,0.011684,0,1,LOW,test
2589,CVE-2022-23294,0.0,0,0.011657,0,1,LOW,test
2590,CVE-2021-20028,1.0,1,0.011624,0,0,LOW,test
2591,CVE-2022-22808,0.0,0,0.01161,0,1,LOW,test
2592,CVE-2023-41507,0.0,0,0.011588,0,1,LOW,test
2593,CVE-2021-44446,0.0,0,0.011584,0,1,LOW,test
2594,CVE-2022-27926,1.0,1,0.011581,0,0,LOW,test
2595,CVE-2022-40302,0.0,0,0.011559,0,1,LOW,test
2596,CVE-2023-20265,0.0,0,0.011549,0,1,LOW,test
2597,CVE-2021-41619,0.0,0,0.011533,0,1,LOW,test
2598,CVE-2023-52831,0.0,0,0.01153,0,1,LOW,test
2599,CVE-2024-53173,0.0,0,0.011527,0,1,LOW,test
2600,CVE-2024-5552,0.0,0,0.01152,0,1,LOW,test
2601,CVE-2023-45370,0.0,0,0.011494,0,1,LOW,test
2602,CVE-2023-50943,0.0,0,0.011428,0,1,LOW,test
2603,CVE-2023-47123,0.0,0,0.011423,0,1,LOW,test
2604,CVE-2024-23173,0.0,0,0.011422,0,1,LOW,test
2605,CVE-2024-4901,0.0,0,0.011417,0,1,LOW,test
2606,CVE-2016-20017,1.0,1,0.011402,0,0,LOW,test
2607,CVE-2020-29444,0.0,0,0.011385,0,1,LOW,test
2608,CVE-2023-49851,0.0,0,0.011359,0,1,LOW,test
2609,CVE-2020-28102,0.0,0,0.011335,0,1,LOW,test
2610,CVE-2023-26265,0.0,0,0.011334,0,1,LOW,test
2611,CVE-2021-21975,1.0,1,0.011271,0,0,LOW,test
2612,CVE-2023-32585,0.0,0,0.01127,0,1,LOW,test
2613,CVE-2022-31810,0.0,0,0.011254,0,1,LOW,test
2614,CVE-2023-20270,0.0,0,0.011157,0,1,LOW,test
2615,CVE-2022-4943,0.0,0,0.011139,0,1,LOW,test
2616,CVE-2024-45135,0.0,0,0.011104,0,1,LOW,test
2617,CVE-2024-24959,0.0,0,0.011091,0,1,LOW,test
2618,CVE-2023-52799,0.0,0,0.011075,0,1,LOW,test
2619,CVE-2021-38133,0.0,0,0.011058,0,1,LOW,test
2620,CVE-2023-40512,0.0,0,0.011052,0,1,LOW,test
2621,CVE-2021-22185,0.0,0,0.011021,0,1,LOW,test
2622,CVE-2022-32171,0.0,0,0.011012,0,1,LOW,test
2623,CVE-2024-36104,0.0,0,0.011011,0,1,LOW,test
2624,CVE-2021-32469,0.0,0,0.010991,0,1,LOW,test
2625,CVE-2021-30655,0.0,0,0.010982,0,1,LOW,test
2626,CVE-2023-24671,0.0,0,0.010981,0,1,LOW,test
2627,CVE-2022-21630,0.0,0,0.010975,0,1,LOW,test
2628,CVE-2023-51723,0.0,0,0.010923,0,1,LOW,test
2629,CVE-2021-47347,0.0,0,0.010919,0,1,LOW,test
2630,CVE-2023-26153,0.0,0,0.010918,0,1,LOW,test
2631,CVE-2021-39043,0.0,0,0.010897,0,1,LOW,test
2632,CVE-2023-21079,0.0,0,0.010893,0,1,LOW,test
2633,CVE-2023-21977,0.0,0,0.01089,0,1,LOW,test
2634,CVE-2024-2511,0.0,0,0.010862,0,1,LOW,test
2635,CVE-2023-45184,0.0,0,0.010847,0,1,LOW,test
2636,CVE-2022-48740,0.0,0,0.010815,0,1,LOW,test
2637,CVE-2023-46143,0.0,0,0.010786,0,1,LOW,test
2638,CVE-2023-37432,0.0,0,0.010781,0,1,LOW,test
2639,CVE-2021-25959,0.0,0,0.010777,0,1,LOW,test
2640,CVE-2021-32980,0.0,0,0.010755,0,1,LOW,test
2641,CVE-2024-8740,0.0,0,0.010705,0,1,LOW,test
2642,CVE-2024-43118,0.0,0,0.010703,0,1,LOW,test
2643,CVE-2023-5583,0.0,0,0.010699,0,1,LOW,test
2644,CVE-2023-32626,0.0,0,0.010656,0,1,LOW,test
2645,CVE-2020-11261,1.0,1,0.010653,0,0,LOW,test
2646,CVE-2024-4610,1.0,1,0.010649,0,0,LOW,test
2647,CVE-2024-30088,1.0,1,0.010617,0,0,LOW,test
2648,CVE-2022-42902,0.0,0,0.010608,0,1,LOW,test
2649,CVE-2023-32999,0.0,0,0.010604,0,1,LOW,test
2650,CVE-2023-36748,0.0,0,0.010589,0,1,LOW,test
2651,CVE-2022-36255,0.0,0,0.01058,0,1,LOW,test
2652,CVE-2023-0466,0.0,0,0.010579,0,1,LOW,test
2653,CVE-2023-30260,0.0,0,0.010571,0,1,LOW,test
2654,CVE-2024-22807,0.0,0,0.010543,0,1,LOW,test
2655,CVE-2023-41993,1.0,1,0.010523,0,0,LOW,test
2656,CVE-2023-25550,0.0,0,0.010522,0,1,LOW,test
2657,CVE-2021-25928,0.0,0,0.010474,0,1,LOW,test
2658,CVE-2023-52457,0.0,0,0.010441,0,1,LOW,test
2659,CVE-2021-1253,0.0,0,0.010428,0,1,LOW,test
2660,CVE-2021-23030,0.0,0,0.010383,0,1,LOW,test
2661,CVE-2023-4264,0.0,0,0.010379,0,1,LOW,test
2662,CVE-2024-26574,0.0,0,0.010356,0,1,LOW,test
2663,CVE-2024-47691,0.0,0,0.010351,0,1,LOW,test
2664,CVE-2023-51367,0.0,0,0.01029,0,1,LOW,test
2665,CVE-2022-34020,0.0,0,0.010273,0,1,LOW,test
2666,CVE-2024-41683,0.0,0,0.010264,0,1,LOW,test
2667,CVE-2021-45510,0.0,0,0.010224,0,1,LOW,test
2668,CVE-2022-40765,1.0,1,0.010223,0,0,LOW,test
2669,CVE-2024-22411,0.0,0,0.01018,0,1,LOW,test
2670,CVE-2024-25736,0.0,0,0.010144,0,1,LOW,test
2671,CVE-2024-29944,0.0,0,0.01013,0,1,LOW,test
2672,CVE-2021-35103,0.0,0,0.01013,0,1,LOW,test
2673,CVE-2024-47312,0.0,0,0.010094,0,1,LOW,test
2674,CVE-2022-27837,0.0,0,0.010094,0,1,LOW,test
2675,CVE-2021-21017,1.0,1,0.010082,0,0,LOW,test
2676,CVE-2024-9642,0.0,0,0.01006,0,1,LOW,test
2677,CVE-2022-34336,0.0,0,0.010059,0,1,LOW,test
2678,CVE-2024-28569,0.0,0,0.010052,0,1,LOW,test
2679,CVE-2021-30172,0.0,0,0.010041,0,1,LOW,test
2680,CVE-2023-5106,0.0,0,0.010039,0,1,LOW,test
2681,CVE-2024-3881,0.0,0,0.010004,0,1,LOW,test
2682,CVE-2023-25948,0.0,0,0.009984,0,1,LOW,test
2683,CVE-2022-44200,0.0,0,0.009972,0,1,LOW,test
2684,CVE-2024-5946,0.0,0,0.009966,0,1,LOW,test
2685,CVE-2021-21206,1.0,1,0.009939,0,0,LOW,test
2686,CVE-2022-20961,0.0,0,0.009867,0,1,LOW,test
2687,CVE-2021-43106,0.0,0,0.009809,0,1,LOW,test
2688,CVE-2023-37860,0.0,0,0.00979,0,1,LOW,test
2689,CVE-2022-2025,0.0,0,0.009776,0,1,LOW,test
2690,CVE-2022-38756,0.0,0,0.009773,0,1,LOW,test
2691,CVE-2022-37778,0.0,0,0.009755,0,1,LOW,test
2692,CVE-2024-0691,0.0,0,0.009753,0,1,LOW,test
2693,CVE-2024-35211,0.0,0,0.009742,0,1,LOW,test
2694,CVE-2024-49755,0.0,0,0.00973,0,1,LOW,test
2695,CVE-2021-47593,0.0,0,0.009724,0,1,LOW,test
2696,CVE-2021-29218,0.0,0,0.009724,0,1,LOW,test
2697,CVE-2023-50224,1.0,1,0.009713,0,0,LOW,test
2698,CVE-2024-8320,0.0,0,0.009695,0,1,LOW,test
2699,CVE-2024-7618,0.0,0,0.009686,0,1,LOW,test
2700,CVE-2022-26352,1.0,1,0.009637,0,0,LOW,test
2701,CVE-2024-50030,0.0,0,0.009606,0,1,LOW,test
2702,CVE-2024-4369,0.0,0,0.009541,0,1,LOW,test
2703,CVE-2022-24521,1.0,1,0.009528,0,0,LOW,test
2704,CVE-2023-40519,0.0,0,0.009515,0,1,LOW,test
2705,CVE-2021-3839,0.0,0,0.009512,0,1,LOW,test
2706,CVE-2024-49387,0.0,0,0.009503,0,1,LOW,test
2707,CVE-2023-47728,0.0,0,0.009496,0,1,LOW,test
2708,CVE-2023-28246,0.0,0,0.009473,0,1,LOW,test
2709,CVE-2022-38284,0.0,0,0.009471,0,1,LOW,test
2710,CVE-2023-51379,0.0,0,0.009448,0,1,LOW,test
2711,CVE-2024-36241,0.0,0,0.009425,0,1,LOW,test
2712,CVE-2021-20123,1.0,1,0.009423,0,0,LOW,test
2713,CVE-2022-32579,0.0,0,0.009418,0,1,LOW,test
2714,CVE-2022-31143,0.0,0,0.009406,0,1,LOW,test
2715,CVE-2024-26914,0.0,0,0.009364,0,1,LOW,test
2716,CVE-2024-37225,0.0,0,0.009337,0,1,LOW,test
2717,CVE-2021-37975,1.0,1,0.009337,0,0,LOW,test
2718,CVE-2022-42879,0.0,0,0.009327,0,1,LOW,test
2719,CVE-2021-31371,0.0,0,0.009327,0,1,LOW,test
2720,CVE-2023-45043,0.0,0,0.00932,0,1,LOW,test
2721,CVE-2023-45044,0.0,0,0.00932,0,1,LOW,test
2722,CVE-2023-7078,0.0,0,0.009261,0,1,LOW,test
2723,CVE-2021-25508,0.0,0,0.009259,0,1,LOW,test
2724,CVE-2022-28234,0.0,0,0.009236,0,1,LOW,test
2725,CVE-2024-38080,1.0,1,0.009222,0,0,LOW,test
2726,CVE-2024-32978,0.0,0,0.00921,0,1,LOW,test
2727,CVE-2024-42479,0.0,0,0.009183,0,1,LOW,test
2728,CVE-2021-21420,0.0,0,0.009179,0,1,LOW,test
2729,CVE-2024-32501,0.0,0,0.009176,0,1,LOW,test
2730,CVE-2022-28479,0.0,0,0.009173,0,1,LOW,test
2731,CVE-2022-24313,0.0,0,0.009169,0,1,LOW,test
2732,CVE-2022-24310,0.0,0,0.009152,0,1,LOW,test
2733,CVE-2021-32017,0.0,0,0.009135,0,1,LOW,test
2734,CVE-2023-30743,0.0,0,0.00913,0,1,LOW,test
2735,CVE-2023-7246,0.0,0,0.009127,0,1,LOW,test
2736,CVE-2023-22092,0.0,0,0.009124,0,1,LOW,test
2737,CVE-2021-21211,0.0,0,0.009115,0,1,LOW,test
2738,CVE-2022-29072,0.0,0,0.009101,0,1,LOW,test
2739,CVE-2022-39298,0.0,0,0.009098,0,1,LOW,test
2740,CVE-2021-23179,0.0,0,0.009088,0,1,LOW,test
2741,CVE-2021-47361,0.0,0,0.009084,0,1,LOW,test
2742,CVE-2023-5650,0.0,0,0.009041,0,1,LOW,test
2743,CVE-2023-52813,0.0,0,0.00904,0,1,LOW,test
2744,CVE-2021-41301,0.0,0,0.009026,0,1,LOW,test
2745,CVE-2021-22005,1.0,1,0.00902,0,0,LOW,test
2746,CVE-2024-7048,0.0,0,0.009015,0,1,LOW,test
2747,CVE-2024-50058,0.0,0,0.009009,0,1,LOW,test
2748,CVE-2024-43154,0.0,0,0.008981,0,1,LOW,test
2749,CVE-2024-28864,0.0,0,0.008976,0,1,LOW,test
2750,CVE-2021-20020,0.0,0,0.008954,0,1,LOW,test
2751,CVE-2022-24071,0.0,0,0.008947,0,1,LOW,test
2752,CVE-2022-41538,0.0,0,0.008924,0,1,LOW,test
2753,CVE-2021-39681,0.0,0,0.008909,0,1,LOW,test
2754,CVE-2023-28523,0.0,0,0.008882,0,1,LOW,test
2755,CVE-2021-0190,0.0,0,0.008875,0,1,LOW,test
2756,CVE-2021-36192,0.0,0,0.008837,0,1,LOW,test
2757,CVE-2014-125051,0.0,0,0.00882,0,1,LOW,test
2758,CVE-2023-48945,0.0,0,0.008815,0,1,LOW,test
2759,CVE-2023-47143,0.0,0,0.008814,0,1,LOW,test
2760,CVE-2021-1041,0.0,0,0.008788,0,1,LOW,test
2761,CVE-2022-40226,0.0,0,0.008785,0,1,LOW,test
2762,CVE-2021-47506,0.0,0,0.008772,0,1,LOW,test
2763,CVE-2024-3954,0.0,0,0.00877,0,1,LOW,test
2764,CVE-2021-28192,0.0,0,0.008764,0,1,LOW,test
2765,CVE-2021-43045,0.0,0,0.008761,0,1,LOW,test
2766,CVE-2023-34838,0.0,0,0.008754,0,1,LOW,test
2767,CVE-2023-42815,0.0,0,0.008711,0,1,LOW,test
2768,CVE-2021-38385,0.0,0,0.008702,0,1,LOW,test
2769,CVE-2022-48066,0.0,0,0.008684,0,1,LOW,test
2770,CVE-2023-45117,0.0,0,0.00868,0,1,LOW,test
2771,CVE-2022-23884,0.0,0,0.008676,0,1,LOW,test
2772,CVE-2017-20145,0.0,0,0.008643,0,1,LOW,test
2773,CVE-2024-38634,0.0,0,0.008617,0,1,LOW,test
2774,CVE-2023-40827,0.0,0,0.008613,0,1,LOW,test
2775,CVE-2023-25830,0.0,0,0.00857,0,1,LOW,test
2776,CVE-2021-31979,1.0,1,0.008566,0,0,LOW,test
2777,CVE-2023-6678,0.0,0,0.008563,0,1,LOW,test
2778,CVE-2021-26829,1.0,1,0.008546,0,0,LOW,test
2779,CVE-2023-34967,0.0,0,0.008489,0,1,LOW,test
2780,CVE-2024-51364,0.0,0,0.008484,0,1,LOW,test
2781,CVE-2024-3682,0.0,0,0.008482,0,1,LOW,test
2782,CVE-2021-29458,0.0,0,0.008463,0,1,LOW,test
2783,CVE-2021-42286,0.0,0,0.008433,0,1,LOW,test
2784,CVE-2024-37516,0.0,0,0.008432,0,1,LOW,test
2785,CVE-2022-36072,0.0,0,0.008431,0,1,LOW,test
2786,CVE-2021-22054,1.0,1,0.008417,0,0,LOW,test
2787,CVE-2021-32846,0.0,0,0.008411,0,1,LOW,test
2788,CVE-2022-41322,0.0,0,0.008404,0,1,LOW,test
2789,CVE-2021-21946,0.0,0,0.008399,0,1,LOW,test
2790,CVE-2024-4358,1.0,1,0.008394,0,0,LOW,test
2791,CVE-2022-20854,0.0,0,0.008378,0,1,LOW,test
2792,CVE-2024-37821,0.0,0,0.008368,0,1,LOW,test
2793,CVE-2021-47010,0.0,0,0.00835,0,1,LOW,test
2794,CVE-2024-23722,0.0,0,0.008342,0,1,LOW,test
2795,CVE-2021-25984,0.0,0,0.00833,0,1,LOW,test
2796,CVE-2024-39318,0.0,0,0.00831,0,1,LOW,test
2797,CVE-2024-27989,0.0,0,0.008305,0,1,LOW,test
2798,CVE-2021-36934,1.0,1,0.008284,0,0,LOW,test
2799,CVE-2021-45950,0.0,0,0.00827,0,1,LOW,test
2800,CVE-2023-21752,0.0,0,0.008264,0,1,LOW,test
2801,CVE-2023-21865,0.0,0,0.008258,0,1,LOW,test
2802,CVE-2021-4379,0.0,0,0.008234,0,1,LOW,test
2803,CVE-2023-3813,0.0,0,0.008222,0,1,LOW,test
2804,CVE-2022-48716,0.0,0,0.008199,0,1,LOW,test
2805,CVE-2021-30585,0.0,0,0.008194,0,1,LOW,test
2806,CVE-2024-8069,1.0,1,0.008179,0,0,LOW,test
2807,CVE-2023-40306,0.0,0,0.008154,0,1,LOW,test
2808,CVE-2023-21917,0.0,0,0.008132,0,1,LOW,test
2809,CVE-2024-46688,0.0,0,0.008127,0,1,LOW,test
2810,CVE-2020-36731,0.0,0,0.008057,0,1,LOW,test
2811,CVE-2024-41713,1.0,1,0.008038,0,0,LOW,test
2812,CVE-2022-22854,0.0,0,0.008012,0,1,LOW,test
2813,CVE-2022-20960,0.0,0,0.008008,0,1,LOW,test
2814,CVE-2024-37295,0.0,0,0.007994,0,1,LOW,test
2815,CVE-2023-24721,0.0,0,0.007986,0,1,LOW,test
2816,CVE-2020-26193,0.0,0,0.00798,0,1,LOW,test
2817,CVE-2022-20121,0.0,0,0.007951,0,1,LOW,test
2818,CVE-2022-31273,0.0,0,0.007948,0,1,LOW,test
2819,CVE-2021-38185,0.0,0,0.007924,0,1,LOW,test
2820,CVE-2024-26630,0.0,0,0.007919,0,1,LOW,test
2821,CVE-2024-5309,0.0,0,0.007851,0,1,LOW,test
2822,CVE-2024-9972,0.0,0,0.007849,0,1,LOW,test
2823,CVE-2024-27298,0.0,0,0.007834,0,1,LOW,test
2824,CVE-2024-55975,0.0,0,0.007833,0,1,LOW,test
2825,CVE-2022-21379,0.0,0,0.007822,0,1,LOW,test
2826,CVE-2023-2080,0.0,0,0.00781,0,1,LOW,test
