rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
2039,CVE-2024-30630,0.0,0,0.003235,0,1,LOW,test
2040,CVE-2024-32146,0.0,0,0.003229,0,1,LOW,test
2041,CVE-2023-1248,0.0,0,0.003228,0,1,LOW,test
2042,CVE-2024-1263,0.0,0,0.003205,0,1,LOW,test
2043,CVE-2023-46549,0.0,0,0.003198,0,1,LOW,test
2044,CVE-2024-4141,0.0,0,0.003195,0,1,LOW,test
2045,CVE-2024-52582,0.0,0,0.003191,0,1,LOW,test
2046,CVE-2022-48116,0.0,0,0.003181,0,1,LOW,test
2047,CVE-2024-2442,0.0,0,0.003178,0,1,LOW,test
2048,CVE-2024-45279,0.0,0,0.003163,0,1,LOW,test
2049,CVE-2023-4703,0.0,0,0.00316,0,1,LOW,test
2050,CVE-2024-26261,0.0,0,0.003154,0,1,LOW,test
2051,CVE-2024-7308,0.0,0,0.003154,0,1,LOW,test
2052,CVE-2024-6431,0.0,0,0.003143,0,1,LOW,test
2053,CVE-2022-42282,0.0,0,0.00314,0,1,LOW,test
2054,CVE-2024-35669,0.0,0,0.003137,0,1,LOW,test
2055,CVE-2023-1053,0.0,0,0.003134,0,1,LOW,test
2056,CVE-2011-10003,0.0,0,0.003134,0,1,LOW,test
2057,CVE-2024-0983,0.0,0,0.003121,0,1,LOW,test
2058,CVE-2024-33857,0.0,0,0.003117,0,1,LOW,test
2059,CVE-2024-25512,0.0,0,0.00311,0,1,LOW,test
2060,CVE-2023-33048,0.0,0,0.003104,0,1,LOW,test
2061,CVE-2024-24963,0.0,0,0.003068,0,1,LOW,test
2062,CVE-2023-39046,0.0,0,0.003067,0,1,LOW,test
2063,CVE-2023-34164,0.0,0,0.003059,0,1,LOW,test
2064,CVE-2024-6808,0.0,0,0.003054,0,1,LOW,test
2065,CVE-2023-42812,0.0,0,0.00305,0,1,LOW,test
2066,CVE-2024-42380,0.0,0,0.003046,0,1,LOW,test
2067,CVE-2024-54225,0.0,0,0.003044,0,1,LOW,test
2068,CVE-2023-37245,0.0,0,0.003034,0,1,LOW,test
2069,CVE-2023-48893,0.0,0,0.00303,0,1,LOW,test
2070,CVE-2023-3047,0.0,0,0.003026,0,1,LOW,test
2071,CVE-2024-21348,0.0,0,0.003018,0,1,LOW,test
2072,CVE-2024-38397,0.0,0,0.003014,0,1,LOW,test
2073,CVE-2022-45350,0.0,0,0.003008,0,1,LOW,test
2074,CVE-2023-40260,0.0,0,0.003004,0,1,LOW,test
2075,CVE-2024-0611,0.0,0,0.003004,0,1,LOW,test
2076,CVE-2023-34117,0.0,0,0.002998,0,1,LOW,test
2077,CVE-2024-47801,0.0,0,0.002993,0,1,LOW,test
2078,CVE-2024-46625,0.0,0,0.002991,0,1,LOW,test
2079,CVE-2024-32951,0.0,0,0.002976,0,1,LOW,test
2080,CVE-2024-11069,0.0,0,0.002975,0,1,LOW,test
2081,CVE-2024-1763,0.0,0,0.002963,0,1,LOW,test
2082,CVE-2023-1158,0.0,0,0.002951,0,1,LOW,test
2083,CVE-2024-39890,0.0,0,0.002945,0,1,LOW,test
2084,CVE-2024-6654,0.0,0,0.002936,0,1,LOW,test
2085,CVE-2023-6880,0.0,0,0.002935,0,1,LOW,test
2086,CVE-2023-21186,0.0,0,0.002916,0,1,LOW,test
2087,CVE-2024-12677,0.0,0,0.002899,0,1,LOW,test
2088,CVE-2021-4372,0.0,0,0.002888,0,1,LOW,test
2089,CVE-2023-32859,0.0,0,0.002883,0,1,LOW,test
2090,CVE-2023-2831,0.0,0,0.002875,0,1,LOW,test
2091,CVE-2024-0879,0.0,0,0.002869,0,1,LOW,test
2092,CVE-2015-10080,0.0,0,0.002847,0,1,LOW,test
2093,CVE-2023-1349,0.0,0,0.002845,0,1,LOW,test
2094,CVE-2024-45294,0.0,0,0.002828,0,1,LOW,test
2095,CVE-2023-6498,0.0,0,0.002826,0,1,LOW,test
2096,CVE-2023-22039,0.0,0,0.002819,0,1,LOW,test
2097,CVE-2023-46760,0.0,0,0.002815,0,1,LOW,test
2098,CVE-2024-6688,0.0,0,0.002811,0,1,LOW,test
2099,CVE-2024-28735,0.0,0,0.002798,0,1,LOW,test
2100,CVE-2024-47317,0.0,0,0.00278,0,1,LOW,test
2101,CVE-2023-39360,0.0,0,0.002777,0,1,LOW,test
2102,CVE-2023-37701,0.0,0,0.002748,0,1,LOW,test
2103,CVE-2023-25956,0.0,0,0.002741,0,1,LOW,test
2104,CVE-2024-47172,0.0,0,0.00274,0,1,LOW,test
2105,CVE-2024-6676,0.0,0,0.002739,0,1,LOW,test
2106,CVE-2023-6497,0.0,0,0.002739,0,1,LOW,test
2107,CVE-2024-7444,0.0,0,0.002737,0,1,LOW,test
2108,CVE-2024-32890,0.0,0,0.002734,0,1,LOW,test
2109,CVE-2024-43272,0.0,0,0.002721,0,1,LOW,test
2110,CVE-2017-18306,0.0,0,0.002716,0,1,LOW,test
2111,CVE-2023-28838,0.0,0,0.002702,0,1,LOW,test
2112,CVE-2024-8259,0.0,0,0.0027,0,1,LOW,test
2113,CVE-2023-37536,0.0,0,0.002688,0,1,LOW,test
2114,CVE-2024-1103,0.0,0,0.002657,0,1,LOW,test
2115,CVE-2024-6104,0.0,0,0.002657,0,1,LOW,test
2116,CVE-2024-12312,0.0,0,0.002655,0,1,LOW,test
2117,CVE-2024-8741,0.0,0,0.002652,0,1,LOW,test
2118,CVE-2014-125032,0.0,0,0.00264,0,1,LOW,test
2119,CVE-2023-0013,0.0,0,0.002623,0,1,LOW,test
2120,CVE-2022-47028,0.0,0,0.002623,0,1,LOW,test
2121,CVE-2024-3314,0.0,0,0.002604,0,1,LOW,test
2122,CVE-2024-11662,0.0,0,0.002603,0,1,LOW,test
2123,CVE-2024-6586,0.0,0,0.002603,0,1,LOW,test
2124,CVE-2023-37148,0.0,0,0.002602,0,1,LOW,test
2125,CVE-2024-24059,0.0,0,0.002601,0,1,LOW,test
2126,CVE-2024-23745,0.0,0,0.002598,0,1,LOW,test
2127,CVE-2024-21231,0.0,0,0.002572,0,1,LOW,test
2128,CVE-2023-4307,0.0,0,0.002566,0,1,LOW,test
2129,CVE-2021-47156,0.0,0,0.00256,0,1,LOW,test
2130,CVE-2023-37827,0.0,0,0.002546,0,1,LOW,test
2131,CVE-2023-5583,0.0,0,0.002543,0,1,LOW,test
2132,CVE-2023-51358,0.0,0,0.002533,0,1,LOW,test
2133,CVE-2024-27108,0.0,0,0.002527,0,1,LOW,test
2134,CVE-2024-51524,0.0,0,0.002522,0,1,LOW,test
2135,CVE-2024-11409,0.0,0,0.00251,0,1,LOW,test
2136,CVE-2023-34156,0.0,0,0.002508,0,1,LOW,test
2137,CVE-2024-22357,0.0,0,0.002505,0,1,LOW,test
2138,CVE-2023-28561,0.0,0,0.002503,0,1,LOW,test
2139,CVE-2023-34221,0.0,0,0.002501,0,1,LOW,test
2140,CVE-2024-0602,0.0,0,0.002498,0,1,LOW,test
2141,CVE-2023-29102,0.0,0,0.002485,0,1,LOW,test
2142,CVE-2023-40174,0.0,0,0.002484,0,1,LOW,test
2143,CVE-2024-47151,0.0,0,0.002479,0,1,LOW,test
2144,CVE-2024-35399,0.0,0,0.002474,0,1,LOW,test
2145,CVE-2023-25006,0.0,0,0.002474,0,1,LOW,test
2146,CVE-2023-46527,0.0,0,0.002474,0,1,LOW,test
2147,CVE-2023-2773,0.0,0,0.00247,0,1,LOW,test
2148,CVE-2024-6694,0.0,0,0.00247,0,1,LOW,test
2149,CVE-2023-1895,0.0,0,0.002463,0,1,LOW,test
2150,CVE-2023-5506,0.0,0,0.002462,0,1,LOW,test
2151,CVE-2023-51687,0.0,0,0.002461,0,1,LOW,test
2152,CVE-2020-20636,0.0,0,0.002461,0,1,LOW,test
2153,CVE-2024-33045,0.0,0,0.002441,0,1,LOW,test
2154,CVE-2024-37270,0.0,0,0.002439,0,1,LOW,test
2155,CVE-2023-1691,0.0,0,0.002427,0,1,LOW,test
2156,CVE-2024-7226,0.0,0,0.002422,0,1,LOW,test
2157,CVE-2024-25035,0.0,0,0.002418,0,1,LOW,test
2158,CVE-2024-10192,0.0,0,0.002414,0,1,LOW,test
2159,CVE-2023-35625,0.0,0,0.002411,0,1,LOW,test
2160,CVE-2023-1014,0.0,0,0.002407,0,1,LOW,test
2161,CVE-2024-39684,0.0,0,0.002405,0,1,LOW,test
2162,CVE-2024-10702,0.0,0,0.002401,0,1,LOW,test
2163,CVE-2024-7434,0.0,0,0.002395,0,1,LOW,test
2164,CVE-2023-47996,0.0,0,0.00239,0,1,LOW,test
2165,CVE-2024-13005,0.0,0,0.002385,0,1,LOW,test
2166,CVE-2024-12344,0.0,0,0.002377,0,1,LOW,test
2167,CVE-2023-37192,0.0,0,0.002371,0,1,LOW,test
2168,CVE-2023-40934,0.0,0,0.002371,0,1,LOW,test
2169,CVE-2023-26324,0.0,0,0.002369,0,1,LOW,test
2170,CVE-2023-38194,0.0,0,0.002362,0,1,LOW,test
2171,CVE-2024-29079,0.0,0,0.002355,0,1,LOW,test
2172,CVE-2024-0072,0.0,0,0.002354,0,1,LOW,test
2173,CVE-2023-20810,0.0,0,0.002348,0,1,LOW,test
2174,CVE-2024-0623,0.0,0,0.002346,0,1,LOW,test
2175,CVE-2023-48655,0.0,0,0.002346,0,1,LOW,test
2176,CVE-2024-3347,0.0,0,0.002335,0,1,LOW,test
2177,CVE-2023-0217,0.0,0,0.002334,0,1,LOW,test
2178,CVE-2023-1275,0.0,0,0.002331,0,1,LOW,test
2179,CVE-2024-47878,0.0,0,0.002328,0,1,LOW,test
2180,CVE-2023-5982,0.0,0,0.002322,0,1,LOW,test
2181,CVE-2024-23506,0.0,0,0.002314,0,1,LOW,test
2182,CVE-2023-28484,0.0,0,0.00231,0,1,LOW,test
2183,CVE-2022-33252,0.0,0,0.002309,0,1,LOW,test
2184,CVE-2024-26064,0.0,0,0.002308,0,1,LOW,test
2185,CVE-2023-27522,0.0,0,0.002308,0,1,LOW,test
2186,CVE-2024-8732,0.0,0,0.002302,0,1,LOW,test
2187,CVE-2022-25278,0.0,0,0.002299,0,1,LOW,test
2188,CVE-2024-50612,0.0,0,0.002299,0,1,LOW,test
2189,CVE-2024-37504,0.0,0,0.002297,0,1,LOW,test
2190,CVE-2024-2974,0.0,0,0.002295,0,1,LOW,test
2191,CVE-2023-4724,0.0,0,0.002293,0,1,LOW,test
2192,CVE-2024-32795,0.0,0,0.002285,0,1,LOW,test
2193,CVE-2024-9235,0.0,0,0.002284,0,1,LOW,test
2194,CVE-2024-9783,0.0,0,0.002267,0,1,LOW,test
2195,CVE-2023-45319,0.0,0,0.002264,0,1,LOW,test
2196,CVE-2023-39408,0.0,0,0.002257,0,1,LOW,test
2197,CVE-2024-41951,0.0,0,0.002252,0,1,LOW,test
2198,CVE-2024-21982,0.0,0,0.002249,0,1,LOW,test
2199,CVE-2023-52433,0.0,0,0.002248,0,1,LOW,test
2200,CVE-2023-49424,0.0,0,0.002248,0,1,LOW,test
2201,CVE-2024-49286,0.0,0,0.002243,0,1,LOW,test
2202,CVE-2024-24900,0.0,0,0.002238,0,1,LOW,test
2203,CVE-2023-39333,0.0,0,0.002234,0,1,LOW,test
2204,CVE-2023-1852,0.0,0,0.002231,0,1,LOW,test
2205,CVE-2023-34934,0.0,0,0.002229,0,1,LOW,test
2206,CVE-2024-38926,0.0,0,0.002227,0,1,LOW,test
2207,CVE-2024-23359,0.0,0,0.002226,0,1,LOW,test
2208,CVE-2024-29117,0.0,0,0.002223,0,1,LOW,test
2209,CVE-2024-0257,0.0,0,0.002214,0,1,LOW,test
2210,CVE-2023-38688,0.0,0,0.002205,0,1,LOW,test
2211,CVE-2023-25837,0.0,0,0.002183,0,1,LOW,test
2212,CVE-2024-45989,0.0,0,0.002178,0,1,LOW,test
2213,CVE-2024-35781,0.0,0,0.002178,0,1,LOW,test
2214,CVE-2023-1391,0.0,0,0.002153,0,1,LOW,test
2215,CVE-2024-34251,0.0,0,0.002145,0,1,LOW,test
2216,CVE-2023-6886,0.0,0,0.002144,0,1,LOW,test
2217,CVE-2024-24245,0.0,0,0.002138,0,1,LOW,test
2218,CVE-2022-45862,0.0,0,0.002137,0,1,LOW,test
2219,CVE-2024-24018,0.0,0,0.002137,0,1,LOW,test
2220,CVE-2023-1739,0.0,0,0.002131,0,1,LOW,test
2221,CVE-2024-41922,0.0,0,0.002124,0,1,LOW,test
2222,CVE-2023-27306,0.0,0,0.002122,0,1,LOW,test
2223,CVE-2024-51543,0.0,0,0.002109,0,1,LOW,test
2224,CVE-2022-45802,0.0,0,0.002108,0,1,LOW,test
2225,CVE-2023-22090,0.0,0,0.002108,0,1,LOW,test
2226,CVE-2024-32790,0.0,0,0.002102,0,1,LOW,test
2227,CVE-2023-49821,0.0,0,0.00209,0,1,LOW,test
2228,CVE-2024-9003,0.0,0,0.002085,0,1,LOW,test
2229,CVE-2024-36183,0.0,0,0.002081,0,1,LOW,test
2230,CVE-2024-9192,0.0,0,0.002079,0,1,LOW,test
2231,CVE-2024-5628,0.0,0,0.002078,0,1,LOW,test
2232,CVE-2024-45408,0.0,0,0.002072,0,1,LOW,test
2233,CVE-2024-49612,0.0,0,0.002065,0,1,LOW,test
2234,CVE-2024-31259,0.0,0,0.002063,0,1,LOW,test
2235,CVE-2024-34244,0.0,0,0.002063,0,1,LOW,test
2236,CVE-2023-5636,0.0,0,0.002059,0,1,LOW,test
2237,CVE-2023-29050,0.0,0,0.002057,0,1,LOW,test
2238,CVE-2024-12981,0.0,0,0.002054,0,1,LOW,test
2239,CVE-2022-47482,0.0,0,0.00205,0,1,LOW,test
2240,CVE-2023-39390,0.0,0,0.002047,0,1,LOW,test
2241,CVE-2024-45604,0.0,0,0.002038,0,1,LOW,test
2242,CVE-2024-34502,0.0,0,0.002034,0,1,LOW,test
2243,CVE-2023-46205,0.0,0,0.002027,0,1,LOW,test
2244,CVE-2024-28563,0.0,0,0.002017,0,1,LOW,test
2245,CVE-2024-38448,0.0,0,0.002015,0,1,LOW,test
2246,CVE-2019-25152,0.0,0,0.002014,0,1,LOW,test
2247,CVE-2023-0190,0.0,0,0.002012,0,1,LOW,test
2248,CVE-2024-47498,0.0,0,0.001999,0,1,LOW,test
2249,CVE-2023-28955,0.0,0,0.001999,0,1,LOW,test
2250,CVE-2024-51665,0.0,0,0.001985,0,1,LOW,test
2251,CVE-2022-48358,0.0,0,0.001978,0,1,LOW,test
2252,CVE-2024-9822,0.0,0,0.001963,0,1,LOW,test
2253,CVE-2024-41709,0.0,0,0.001953,0,1,LOW,test
2254,CVE-2024-34213,0.0,0,0.001949,0,1,LOW,test
2255,CVE-2023-33277,0.0,0,0.001939,0,1,LOW,test
2256,CVE-2023-49247,0.0,0,0.001924,0,1,LOW,test
2257,CVE-2023-28010,0.0,0,0.001921,0,1,LOW,test
2258,CVE-2023-52274,0.0,0,0.00192,0,1,LOW,test
2259,CVE-2024-32489,0.0,0,0.001908,0,1,LOW,test
2260,CVE-2024-39031,0.0,0,0.001907,0,1,LOW,test
2261,CVE-2024-21244,0.0,0,0.001902,0,1,LOW,test
2262,CVE-2023-49824,0.0,0,0.0019,0,1,LOW,test
2263,CVE-2022-48302,0.0,0,0.001888,0,1,LOW,test
2264,CVE-2023-21237,1.0,1,0.001885,0,0,LOW,test
2265,CVE-2023-6945,0.0,0,0.001882,0,1,LOW,test
2266,CVE-2024-11261,0.0,0,0.001881,0,1,LOW,test
2267,CVE-2024-27243,0.0,0,0.001877,0,1,LOW,test
2268,CVE-2021-4450,0.0,0,0.001875,0,1,LOW,test
2269,CVE-2024-26327,0.0,0,0.001873,0,1,LOW,test
2270,CVE-2023-22327,0.0,0,0.001858,0,1,LOW,test
2271,CVE-2024-35341,0.0,0,0.001853,0,1,LOW,test
2272,CVE-2024-35246,0.0,0,0.001847,0,1,LOW,test
2273,CVE-2022-2586,1.0,1,0.001844,0,0,LOW,test
2274,CVE-2023-37798,0.0,0,0.001839,0,1,LOW,test
2275,CVE-2024-41781,0.0,0,0.001834,0,1,LOW,test
2276,CVE-2023-39412,0.0,0,0.001833,0,1,LOW,test
2277,CVE-2024-55998,0.0,0,0.001824,0,1,LOW,test
2278,CVE-2023-40307,0.0,0,0.001809,0,1,LOW,test
2279,CVE-2024-33851,0.0,0,0.001807,0,1,LOW,test
2280,CVE-2024-3286,0.0,0,0.001807,0,1,LOW,test
2281,CVE-2024-5195,0.0,0,0.001805,0,1,LOW,test
2282,CVE-2023-4600,0.0,0,0.001804,0,1,LOW,test
2283,CVE-2024-27277,0.0,0,0.001791,0,1,LOW,test
2284,CVE-2022-32747,0.0,0,0.001788,0,1,LOW,test
2285,CVE-2023-27262,0.0,0,0.001787,0,1,LOW,test
2286,CVE-2023-28659,0.0,0,0.001785,0,1,LOW,test
2287,CVE-2023-48679,0.0,0,0.001781,0,1,LOW,test
2288,CVE-2024-0932,0.0,0,0.001773,0,1,LOW,test
2289,CVE-2024-24302,0.0,0,0.001773,0,1,LOW,test
2290,CVE-2024-50624,0.0,0,0.001771,0,1,LOW,test
2291,CVE-2024-9785,0.0,0,0.00177,0,1,LOW,test
2292,CVE-2023-49991,0.0,0,0.001769,0,1,LOW,test
2293,CVE-2024-30571,0.0,0,0.001766,0,1,LOW,test
2294,CVE-2021-32292,0.0,0,0.001761,0,1,LOW,test
2295,CVE-2024-13000,0.0,0,0.00175,0,1,LOW,test
2296,CVE-2024-6054,0.0,0,0.001749,0,1,LOW,test
2297,CVE-2024-4273,0.0,0,0.001748,0,1,LOW,test
2298,CVE-2024-30535,0.0,0,0.001738,0,1,LOW,test
2299,CVE-2023-31934,0.0,0,0.001718,0,1,LOW,test
2300,CVE-2024-35215,0.0,0,0.001716,0,1,LOW,test
2301,CVE-2023-40271,0.0,0,0.001714,0,1,LOW,test
2302,CVE-2024-45192,0.0,0,0.001713,0,1,LOW,test
2303,CVE-2024-12253,0.0,0,0.001707,0,1,LOW,test
2304,CVE-2023-1537,0.0,0,0.001704,0,1,LOW,test
2305,CVE-2024-23680,0.0,0,0.001696,0,1,LOW,test
2306,CVE-2023-28457,0.0,0,0.001696,0,1,LOW,test
2307,CVE-2024-9567,0.0,0,0.001692,0,1,LOW,test
2308,CVE-2024-35657,0.0,0,0.00169,0,1,LOW,test
2309,CVE-2023-20519,0.0,0,0.001681,0,1,LOW,test
2310,CVE-2024-0452,0.0,0,0.001681,0,1,LOW,test
2311,CVE-2024-40405,0.0,0,0.001677,0,1,LOW,test
2312,CVE-2023-33677,0.0,0,0.001674,0,1,LOW,test
2313,CVE-2023-2220,0.0,0,0.001665,0,1,LOW,test
2314,CVE-2024-35678,0.0,0,0.001663,0,1,LOW,test
2315,CVE-2024-25064,0.0,0,0.001657,0,1,LOW,test
2316,CVE-2024-1586,0.0,0,0.001649,0,1,LOW,test
2317,CVE-2022-48538,0.0,0,0.001644,0,1,LOW,test
2318,CVE-2024-23082,0.0,0,0.00164,0,1,LOW,test
2319,CVE-2023-24501,0.0,0,0.001631,0,1,LOW,test
2320,CVE-2024-32957,0.0,0,0.001624,0,1,LOW,test
2321,CVE-2024-27757,0.0,0,0.001624,0,1,LOW,test
2322,CVE-2022-3219,0.0,0,0.001622,0,1,LOW,test
2323,CVE-2024-55969,0.0,0,0.001613,0,1,LOW,test
2324,CVE-2023-5588,0.0,0,0.001603,0,1,LOW,test
2325,CVE-2023-3381,0.0,0,0.001601,0,1,LOW,test
2326,CVE-2024-3045,0.0,0,0.0016,0,1,LOW,test
2327,CVE-2024-37637,0.0,0,0.001599,0,1,LOW,test
2328,CVE-2024-7115,0.0,0,0.001599,0,1,LOW,test
2329,CVE-2024-41121,0.0,0,0.001597,0,1,LOW,test
2330,CVE-2024-9581,0.0,0,0.001583,0,1,LOW,test
2331,CVE-2024-10141,0.0,0,0.001576,0,1,LOW,test
2332,CVE-2023-2037,0.0,0,0.001576,0,1,LOW,test
2333,CVE-2023-50877,0.0,0,0.001575,0,1,LOW,test
2334,CVE-2024-7346,0.0,0,0.001571,0,1,LOW,test
2335,CVE-2023-1095,0.0,0,0.001566,0,1,LOW,test
2336,CVE-2023-45355,0.0,0,0.001556,0,1,LOW,test
2337,CVE-2023-34210,0.0,0,0.001554,0,1,LOW,test
2338,CVE-2024-31241,0.0,0,0.00155,0,1,LOW,test
2339,CVE-2023-41363,0.0,0,0.001548,0,1,LOW,test
2340,CVE-2024-56734,0.0,0,0.001545,0,1,LOW,test
2341,CVE-2023-0715,0.0,0,0.001532,0,1,LOW,test
2342,CVE-2024-1501,0.0,0,0.00153,0,1,LOW,test
2343,CVE-2024-45592,0.0,0,0.001527,0,1,LOW,test
2344,CVE-2023-50772,0.0,0,0.001526,0,1,LOW,test
2345,CVE-2024-8667,0.0,0,0.00152,0,1,LOW,test
2346,CVE-2023-42467,0.0,0,0.001518,0,1,LOW,test
2347,CVE-2022-46860,0.0,0,0.001506,0,1,LOW,test
2348,CVE-2023-27863,0.0,0,0.001505,0,1,LOW,test
2349,CVE-2023-24785,0.0,0,0.001501,0,1,LOW,test
2350,CVE-2024-23508,0.0,0,0.001498,0,1,LOW,test
2351,CVE-2024-55342,0.0,0,0.001492,0,1,LOW,test
2352,CVE-2024-30142,0.0,0,0.001488,0,1,LOW,test
2353,CVE-2024-29124,0.0,0,0.001484,0,1,LOW,test
2354,CVE-2024-52449,0.0,0,0.00148,0,1,LOW,test
2355,CVE-2024-6039,0.0,0,0.001479,0,1,LOW,test
2356,CVE-2024-37286,0.0,0,0.001472,0,1,LOW,test
2357,CVE-2021-46766,0.0,0,0.001467,0,1,LOW,test
2358,CVE-2023-46751,0.0,0,0.001466,0,1,LOW,test
2359,CVE-2023-37905,0.0,0,0.001466,0,1,LOW,test
2360,CVE-2024-52555,0.0,0,0.001461,0,1,LOW,test
2361,CVE-2023-7071,0.0,0,0.00146,0,1,LOW,test
2362,CVE-2023-47870,0.0,0,0.001458,0,1,LOW,test
2363,CVE-2023-22057,0.0,0,0.001456,0,1,LOW,test
2364,CVE-2024-9205,0.0,0,0.001456,0,1,LOW,test
2365,CVE-2023-5032,0.0,0,0.001452,0,1,LOW,test
2366,CVE-2024-8671,0.0,0,0.00145,0,1,LOW,test
2367,CVE-2024-0386,0.0,0,0.001447,0,1,LOW,test
2368,CVE-2023-25756,0.0,0,0.001446,0,1,LOW,test
2369,CVE-2024-2536,0.0,0,0.001426,0,1,LOW,test
2370,CVE-2023-24780,0.0,0,0.001424,0,1,LOW,test
2371,CVE-2024-8610,0.0,0,0.001422,0,1,LOW,test
2372,CVE-2023-48201,0.0,0,0.00141,0,1,LOW,test
2373,CVE-2024-4923,0.0,0,0.001407,0,1,LOW,test
2374,CVE-2022-3417,0.0,0,0.001405,0,1,LOW,test
2375,CVE-2023-42683,0.0,0,0.001405,0,1,LOW,test
2376,CVE-2024-8716,0.0,0,0.001405,0,1,LOW,test
2377,CVE-2024-10898,0.0,0,0.001401,0,1,LOW,test
2378,CVE-2023-49689,0.0,0,0.001401,0,1,LOW,test
2379,CVE-2024-12936,0.0,0,0.0014,0,1,LOW,test
2380,CVE-2024-1026,0.0,0,0.001398,0,1,LOW,test
2381,CVE-2023-42505,0.0,0,0.001394,0,1,LOW,test
2382,CVE-2024-42389,0.0,0,0.001391,0,1,LOW,test
2383,CVE-2023-42147,0.0,0,0.001384,0,1,LOW,test
2384,CVE-2023-30196,0.0,0,0.001384,0,1,LOW,test
2385,CVE-2023-23012,0.0,0,0.001383,0,1,LOW,test
2386,CVE-2024-39228,0.0,0,0.001378,0,1,LOW,test
2387,CVE-2023-41810,0.0,0,0.001363,0,1,LOW,test
2388,CVE-2018-9340,0.0,0,0.001361,0,1,LOW,test
2389,CVE-2024-6453,0.0,0,0.001357,0,1,LOW,test
2390,CVE-2021-38122,0.0,0,0.001351,0,1,LOW,test
2391,CVE-2024-2210,0.0,0,0.00135,0,1,LOW,test
2392,CVE-2024-10597,0.0,0,0.001335,0,1,LOW,test
2393,CVE-2024-11391,0.0,0,0.001335,0,1,LOW,test
2394,CVE-2024-5481,0.0,0,0.001334,0,1,LOW,test
2395,CVE-2024-27605,0.0,0,0.001332,0,1,LOW,test
2396,CVE-2023-4264,0.0,0,0.001332,0,1,LOW,test
2397,CVE-2023-48342,0.0,0,0.001324,0,1,LOW,test
2398,CVE-2024-2671,0.0,0,0.001323,0,1,LOW,test
2399,CVE-2024-3469,0.0,0,0.001322,0,1,LOW,test
2400,CVE-2022-47659,0.0,0,0.001319,0,1,LOW,test
2401,CVE-2023-4531,0.0,0,0.001319,0,1,LOW,test
2402,CVE-2023-33639,0.0,0,0.001318,0,1,LOW,test
2403,CVE-2024-43156,0.0,0,0.001318,0,1,LOW,test
2404,CVE-2024-25224,0.0,0,0.001312,0,1,LOW,test
2405,CVE-2024-42994,0.0,0,0.00131,0,1,LOW,test
2406,CVE-2023-22892,0.0,0,0.001309,0,1,LOW,test
2407,CVE-2023-0257,0.0,0,0.001307,0,1,LOW,test
2408,CVE-2023-1002,0.0,0,0.001303,0,1,LOW,test
2409,CVE-2024-43687,0.0,0,0.001297,0,1,LOW,test
2410,CVE-2023-4679,0.0,0,0.001297,0,1,LOW,test
2411,CVE-2024-7559,0.0,0,0.001293,0,1,LOW,test
2412,CVE-2023-3434,0.0,0,0.001293,0,1,LOW,test
2413,CVE-2024-9265,0.0,0,0.001292,0,1,LOW,test
2414,CVE-2024-1322,0.0,0,0.001291,0,1,LOW,test
2415,CVE-2024-26188,0.0,0,0.001272,0,1,LOW,test
2416,CVE-2023-37475,0.0,0,0.001267,0,1,LOW,test
2417,CVE-2023-35034,0.0,0,0.001267,0,1,LOW,test
2418,CVE-2023-31943,0.0,0,0.001261,0,1,LOW,test
2419,CVE-2024-13025,0.0,0,0.001254,0,1,LOW,test
2420,CVE-2024-39165,0.0,0,0.001247,0,1,LOW,test
2421,CVE-2024-0320,0.0,0,0.001247,0,1,LOW,test
2422,CVE-2023-3624,0.0,0,0.001246,0,1,LOW,test
2423,CVE-2023-22024,0.0,0,0.001244,0,1,LOW,test
2424,CVE-2023-2834,0.0,0,0.001234,0,1,LOW,test
2425,CVE-2024-9435,0.0,0,0.001228,0,1,LOW,test
2426,CVE-2023-27409,0.0,0,0.001226,0,1,LOW,test
2427,CVE-2024-6014,0.0,0,0.001212,0,1,LOW,test
2428,CVE-2023-4338,0.0,0,0.001209,0,1,LOW,test
2429,CVE-2024-36220,0.0,0,0.001207,0,1,LOW,test
2430,CVE-2023-44169,0.0,0,0.001204,0,1,LOW,test
2431,CVE-2024-25189,0.0,0,0.001192,0,1,LOW,test
2432,CVE-2023-6677,0.0,0,0.001191,0,1,LOW,test
2433,CVE-2023-5807,0.0,0,0.001189,0,1,LOW,test
2434,CVE-2024-5556,0.0,0,0.001189,0,1,LOW,test
2435,CVE-2024-32434,0.0,0,0.001188,0,1,LOW,test
2436,CVE-2024-50552,0.0,0,0.001185,0,1,LOW,test
2437,CVE-2023-26987,0.0,0,0.001179,0,1,LOW,test
2438,CVE-2023-0876,0.0,0,0.001178,0,1,LOW,test
2439,CVE-2024-28141,0.0,0,0.001175,0,1,LOW,test
2440,CVE-2024-12791,0.0,0,0.001175,0,1,LOW,test
2441,CVE-2024-27525,0.0,0,0.00117,0,1,LOW,test
2442,CVE-2024-3521,0.0,0,0.00117,0,1,LOW,test
2443,CVE-2023-49409,0.0,0,0.001168,0,1,LOW,test
2444,CVE-2023-3369,0.0,0,0.001164,0,1,LOW,test
2445,CVE-2022-47747,0.0,0,0.001164,0,1,LOW,test
2446,CVE-2024-35160,0.0,0,0.001155,0,1,LOW,test
2447,CVE-2024-44685,0.0,0,0.001155,0,1,LOW,test
2448,CVE-2023-31567,0.0,0,0.001154,0,1,LOW,test
